eval_id,case_id,stage,task,condition,model,started_at,latency_ms,input_tokens,output_tokens,estimated_cost_usd,gold,prediction,correct,rank_confidence,brier,log_loss
belebele-a09ed76352936547__ko_ko,belebele-a09ed76352936547,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:12.035309+00:00,231.09070002101362,645,45,2.7090000000000003e-05,3,3,True,0.98,0.0002000000000000002,0.01005033585350145
belebele-a424ddae4ee73fb3__en_en,belebele-a424ddae4ee73fb3,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:12.269906+00:00,244.8539999895729,516,45,2.1672000000000002e-05,2,2,True,1.0,0.0,-0.0
belebele-a424ddae4ee73fb3__ko_en,belebele-a424ddae4ee73fb3,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:12.518219+00:00,198.0217999953311,589,45,2.4738000000000003e-05,2,2,True,0.93,0.005000000000000006,0.06187540371808753
belebele-a424ddae4ee73fb3__ko_ko,belebele-a424ddae4ee73fb3,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:12.719221+00:00,268.81300000241026,608,45,2.5536000000000004e-05,2,2,True,0.92,0.007000000000000009,0.0725706928348355
belebele-75f217ff4a339c5b__en_en,belebele-75f217ff4a339c5b,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:12.991058+00:00,231.98759998194873,510,45,2.142e-05,2,2,True,1.0,0.0,-0.0
belebele-75f217ff4a339c5b__ko_en,belebele-75f217ff4a339c5b,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:13.226565+00:00,187.26790000800975,617,45,2.5914000000000003e-05,2,2,True,0.98,0.0002000000000000002,0.01005033585350145
belebele-75f217ff4a339c5b__ko_ko,belebele-75f217ff4a339c5b,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:13.416848+00:00,221.33100000792183,636,45,2.6712000000000004e-05,2,2,True,0.98,0.0002000000000000002,0.01005033585350145
belebele-898b6637211190b8__en_en,belebele-898b6637211190b8,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:13.641768+00:00,204.90320000681095,478,45,2.0076000000000002e-05,2,2,True,1.0,0.0,-0.0
belebele-898b6637211190b8__ko_en,belebele-898b6637211190b8,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:13.850036+00:00,182.73840000620112,571,45,2.3982000000000002e-05,2,2,True,1.0,0.0,-0.0
belebele-898b6637211190b8__ko_ko,belebele-898b6637211190b8,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:14.036299+00:00,226.31749999709427,590,45,2.4780000000000003e-05,2,2,True,1.0,0.0,-0.0
belebele-9c20288f818f9034__en_en,belebele-9c20288f818f9034,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:14.265520+00:00,194.29879999370314,504,45,2.1168e-05,4,4,True,1.0,0.0,-0.0
belebele-9c20288f818f9034__ko_en,belebele-9c20288f818f9034,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:14.463233+00:00,229.69340000418015,625,45,2.6250000000000004e-05,4,4,True,1.0,0.0,-0.0
belebele-9c20288f818f9034__ko_ko,belebele-9c20288f818f9034,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:14.696537+00:00,260.6826999981422,644,45,2.7048000000000003e-05,4,4,True,1.0,0.0,-0.0
belebele-95774ceec77c9774__en_en,belebele-95774ceec77c9774,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:14.960567+00:00,193.42159997904673,528,45,2.2176000000000002e-05,4,4,True,1.0,0.0,-0.0
belebele-95774ceec77c9774__ko_en,belebele-95774ceec77c9774,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:15.156989+00:00,234.38539999187924,640,45,2.6880000000000004e-05,4,4,True,1.0,0.0,-0.0
belebele-95774ceec77c9774__ko_ko,belebele-95774ceec77c9774,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:15.395117+00:00,380.1231999823358,659,45,2.7678000000000005e-05,4,4,True,1.0,0.0,-0.0
belebele-406abae9ae3ba206__en_en,belebele-406abae9ae3ba206,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:15.778683+00:00,224.20949998195283,488,45,2.0496e-05,2,2,True,0.99,0.0002000000000000002,0.01005033585350145
belebele-406abae9ae3ba206__ko_en,belebele-406abae9ae3ba206,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:16.006171+00:00,208.3930000080727,567,45,2.3814000000000003e-05,2,2,True,1.0,0.0,-0.0
belebele-406abae9ae3ba206__ko_ko,belebele-406abae9ae3ba206,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:16.218649+00:00,245.16479999874718,586,45,2.4612000000000004e-05,2,2,True,0.99,0.0,-0.0
belebele-ed20b623b5f24c94__en_en,belebele-ed20b623b5f24c94,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:16.468139+00:00,234.68090000096709,516,45,2.1672000000000002e-05,1,1,True,1.0,0.0,-0.0
belebele-ed20b623b5f24c94__ko_en,belebele-ed20b623b5f24c94,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:17.389175+00:00,242.62820000876673,633,45,2.6586000000000003e-05,1,1,True,1.0,0.0,-0.0
belebele-ed20b623b5f24c94__ko_ko,belebele-ed20b623b5f24c94,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:17.635396+00:00,264.0011999756098,652,45,2.7384000000000004e-05,1,1,True,1.0,0.0,-0.0
belebele-974bbd5ef76bfbd3__en_en,belebele-974bbd5ef76bfbd3,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:17.903057+00:00,239.83549998956732,549,45,2.3058000000000002e-05,1,1,True,1.0,0.0,-0.0
belebele-974bbd5ef76bfbd3__ko_en,belebele-974bbd5ef76bfbd3,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:18.146272+00:00,197.00519999605604,692,45,2.9064000000000005e-05,1,1,True,0.99,0.0,-0.0
belebele-974bbd5ef76bfbd3__ko_ko,belebele-974bbd5ef76bfbd3,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:18.346159+00:00,206.73299999907613,711,45,2.9862000000000003e-05,1,1,True,0.99,0.0,-0.0
belebele-c053bcf8f5cd5f18__en_en,belebele-c053bcf8f5cd5f18,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:18.556397+00:00,214.7250999987591,501,45,2.1042000000000003e-05,2,2,True,1.0,0.0,-0.0
belebele-c053bcf8f5cd5f18__ko_en,belebele-c053bcf8f5cd5f18,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:18.773911+00:00,207.26619998458773,578,45,2.4276000000000003e-05,2,2,True,1.0,0.0,-0.0
belebele-c053bcf8f5cd5f18__ko_ko,belebele-c053bcf8f5cd5f18,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:18.984174+00:00,199.81570000527427,597,45,2.5074000000000004e-05,2,2,True,0.99,0.0,-0.0
belebele-9881d64792dc69ae__en_en,belebele-9881d64792dc69ae,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:19.187758+00:00,210.01589999650605,510,45,2.142e-05,4,4,True,0.65,0.13520000000000001,0.3011050927839216
belebele-9881d64792dc69ae__ko_en,belebele-9881d64792dc69ae,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:19.401246+00:00,233.37870000978,600,45,2.5200000000000003e-05,4,4,True,0.88,0.016199999999999992,0.09431067947124129
belebele-9881d64792dc69ae__ko_ko,belebele-9881d64792dc69ae,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:19.637941+00:00,226.61370001151226,619,45,2.5998000000000004e-05,4,4,True,0.87,0.016199999999999992,0.09431067947124129
belebele-d0fe6eeaeeebcb1b__en_en,belebele-d0fe6eeaeeebcb1b,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:19.867401+00:00,207.3143000015989,455,45,1.911e-05,1,1,True,1.0,0.0,-0.0
belebele-d0fe6eeaeeebcb1b__ko_en,belebele-d0fe6eeaeeebcb1b,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:20.078212+00:00,394.8716000013519,533,45,2.2386000000000002e-05,1,1,True,1.0,0.0,-0.0
belebele-d0fe6eeaeeebcb1b__ko_ko,belebele-d0fe6eeaeeebcb1b,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:20.476937+00:00,200.9828999871388,552,45,2.3184000000000004e-05,1,1,True,1.0,0.0,-0.0
belebele-ce47dda36888132d__en_en,belebele-ce47dda36888132d,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:20.681401+00:00,213.75540000735782,544,45,2.2848000000000002e-05,4,4,True,0.99,0.0,-0.0
belebele-ce47dda36888132d__ko_en,belebele-ce47dda36888132d,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:20.898507+00:00,207.41720002843067,651,45,2.7342000000000004e-05,4,4,True,0.99,0.0,-0.0
belebele-ce47dda36888132d__ko_ko,belebele-ce47dda36888132d,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:21.109344+00:00,217.25650000735186,670,45,2.8140000000000005e-05,4,4,True,0.98,0.0002000000000000002,0.01005033585350145
belebele-331139bfbccb4305__en_en,belebele-331139bfbccb4305,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:21.330180+00:00,238.00710000796244,523,45,2.1966000000000003e-05,4,4,True,1.0,0.0,-0.0
belebele-331139bfbccb4305__ko_en,belebele-331139bfbccb4305,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:21.571703+00:00,222.4599000182934,632,45,2.6544000000000002e-05,4,4,True,1.0,0.0,-0.0
belebele-331139bfbccb4305__ko_ko,belebele-331139bfbccb4305,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:21.797653+00:00,208.1395999994129,651,45,2.7342000000000004e-05,4,4,True,1.0,0.0,-0.0
belebele-9d6b5b75bec05609__en_en,belebele-9d6b5b75bec05609,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:22.009578+00:00,217.63639998971485,537,45,2.2554000000000005e-05,3,3,True,0.99,0.0002000000000000002,0.01005033585350145
belebele-9d6b5b75bec05609__ko_en,belebele-9d6b5b75bec05609,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:22.230666+00:00,236.57700000330806,626,45,2.6292000000000005e-05,3,3,True,0.97,0.0008000000000000008,0.020202707317519466
belebele-9d6b5b75bec05609__ko_ko,belebele-9d6b5b75bec05609,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:22.470699+00:00,496.4367999928072,645,45,2.7090000000000003e-05,3,3,True,0.97,0.0008000000000000008,0.020202707317519466
belebele-75171e61e885d6df__en_en,belebele-75171e61e885d6df,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:22.970647+00:00,193.0657000048086,547,45,2.2974000000000004e-05,4,4,True,1.0,0.0,-0.0
belebele-75171e61e885d6df__ko_en,belebele-75171e61e885d6df,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:23.166871+00:00,191.03990000439808,635,45,2.6670000000000004e-05,4,4,True,1.0,0.0,-0.0
belebele-75171e61e885d6df__ko_ko,belebele-75171e61e885d6df,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:23.361402+00:00,231.62690000026487,654,45,2.7468000000000002e-05,4,4,True,1.0,0.0,-0.0
belebele-d81f62f622915f1d__en_en,belebele-d81f62f622915f1d,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:23.597184+00:00,204.9663999932818,470,45,1.9740000000000004e-05,3,3,True,0.98,0.0,-0.0
belebele-d81f62f622915f1d__ko_en,belebele-d81f62f622915f1d,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:23.805793+00:00,259.15189998340793,498,45,2.0916000000000004e-05,3,3,True,0.97,0.0006000000000000007,0.020202707317519466
belebele-d81f62f622915f1d__ko_ko,belebele-d81f62f622915f1d,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:24.068422+00:00,193.57529998524114,517,45,2.1714000000000003e-05,3,3,True,0.98,0.0002000000000000002,0.01005033585350145
belebele-416e2720343b44ce__en_en,belebele-416e2720343b44ce,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:24.265245+00:00,210.8643999963533,531,45,2.2302000000000004e-05,2,2,True,0.98,0.0002000000000000002,0.01005033585350145
belebele-416e2720343b44ce__ko_en,belebele-416e2720343b44ce,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:24.480511+00:00,239.30079999263398,584,45,2.4528000000000003e-05,2,2,True,0.94,0.0036000000000000042,0.05129329438755058
belebele-416e2720343b44ce__ko_ko,belebele-416e2720343b44ce,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:24.723422+00:00,191.69020000845194,603,45,2.5326000000000005e-05,2,2,True,0.91,0.007599999999999993,0.07257069283483537
belebele-68785c1789e12bc6__en_en,belebele-68785c1789e12bc6,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:24.918879+00:00,227.36610000720248,508,45,2.1336000000000004e-05,3,3,True,1.0,0.0,-0.0
belebele-68785c1789e12bc6__ko_en,belebele-68785c1789e12bc6,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:25.149070+00:00,193.61719998414628,599,45,2.5158000000000002e-05,3,3,True,0.91,0.006999999999999993,0.07257069283483537
belebele-68785c1789e12bc6__ko_ko,belebele-68785c1789e12bc6,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:25.345990+00:00,253.97200000588782,618,45,2.5956000000000004e-05,3,3,True,0.92,0.005400000000000006,0.06187540371808753
belebele-041a8328fff4865a__en_en,belebele-041a8328fff4865a,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:25.603095+00:00,405.8726000075694,521,45,2.1882e-05,1,1,True,1.0,0.0,-0.0
belebele-041a8328fff4865a__ko_en,belebele-041a8328fff4865a,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:26.012303+00:00,201.96429998031817,636,45,2.6712000000000004e-05,1,1,True,1.0,0.0,-0.0
belebele-041a8328fff4865a__ko_ko,belebele-041a8328fff4865a,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:26.217865+00:00,613.6078999843448,655,45,2.7510000000000003e-05,1,1,True,0.99,0.0,-0.0
belebele-802695b2ee96ca8b__en_en,belebele-802695b2ee96ca8b,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:26.834858+00:00,498.77370000467636,519,45,2.1798000000000004e-05,4,4,True,1.0,0.0,-0.0
belebele-802695b2ee96ca8b__ko_en,belebele-802695b2ee96ca8b,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:27.336543+00:00,250.0999000039883,635,45,2.6670000000000004e-05,4,4,True,1.0,0.0,-0.0
belebele-802695b2ee96ca8b__ko_ko,belebele-802695b2ee96ca8b,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:27.590225+00:00,262.0160999940708,654,45,2.7468000000000002e-05,4,4,True,1.0,0.0,-0.0
belebele-cf95ed68cb004cd7__en_en,belebele-cf95ed68cb004cd7,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:27.855880+00:00,202.4663999909535,507,45,2.1294000000000003e-05,4,4,True,1.0,0.0,-0.0
belebele-cf95ed68cb004cd7__ko_en,belebele-cf95ed68cb004cd7,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:28.061555+00:00,243.05640000966378,603,45,2.5326000000000005e-05,4,4,True,1.0,0.0,-0.0
belebele-cf95ed68cb004cd7__ko_ko,belebele-cf95ed68cb004cd7,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:28.307567+00:00,221.6226999880746,622,45,2.6124000000000003e-05,4,4,True,1.0,0.0,-0.0
belebele-6e2b50d1df84f12f__en_en,belebele-6e2b50d1df84f12f,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:28.532186+00:00,219.10059999208897,492,45,2.0664000000000004e-05,4,4,True,1.0,0.0,-0.0
belebele-6e2b50d1df84f12f__ko_en,belebele-6e2b50d1df84f12f,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:28.754047+00:00,204.69610000145622,607,45,2.5494000000000004e-05,4,4,True,0.99,0.0,-0.0
belebele-6e2b50d1df84f12f__ko_ko,belebele-6e2b50d1df84f12f,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:28.961721+00:00,197.34489999245852,626,45,2.6292000000000005e-05,4,4,True,0.99,0.0,-0.0
belebele-71b6d4fe4a675dda__en_en,belebele-71b6d4fe4a675dda,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:29.162050+00:00,226.797399984207,502,45,2.1084000000000003e-05,3,3,True,1.0,0.0,-0.0
belebele-71b6d4fe4a675dda__ko_en,belebele-71b6d4fe4a675dda,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:29.391784+00:00,277.8231000120286,599,45,2.5158000000000002e-05,3,3,True,0.93,0.003200000000000003,0.040821994520255166
belebele-71b6d4fe4a675dda__ko_ko,belebele-71b6d4fe4a675dda,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:29.672466+00:00,221.56800000811927,618,45,2.5956000000000004e-05,3,3,True,0.91,0.006200000000000007,0.06187540371808753
belebele-af64cc32be566d89__en_en,belebele-af64cc32be566d89,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:29.898276+00:00,179.83249999815598,532,45,2.2344e-05,1,1,True,1.0,0.0,-0.0
belebele-af64cc32be566d89__ko_en,belebele-af64cc32be566d89,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:30.081680+00:00,221.86950000468642,647,45,2.7174000000000004e-05,1,1,True,0.98,0.0002000000000000002,0.01005033585350145
belebele-af64cc32be566d89__ko_ko,belebele-af64cc32be566d89,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:30.307149+00:00,207.22270000260323,666,45,2.7972000000000003e-05,1,1,True,0.98,0.0002000000000000002,0.01005033585350145
belebele-1e16bdfaabcc14a5__en_en,belebele-1e16bdfaabcc14a5,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:30.517888+00:00,221.35740000521764,495,45,2.0790000000000003e-05,1,1,True,1.0,0.0,-0.0
belebele-1e16bdfaabcc14a5__ko_en,belebele-1e16bdfaabcc14a5,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:30.742627+00:00,224.1263999894727,591,45,2.4822000000000004e-05,1,1,True,1.0,0.0,-0.0
belebele-1e16bdfaabcc14a5__ko_ko,belebele-1e16bdfaabcc14a5,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:30.969787+00:00,223.01810001954436,610,45,2.5620000000000002e-05,1,1,True,1.0,0.0,-0.0
belebele-b4b0e75b1c5d5d09__en_en,belebele-b4b0e75b1c5d5d09,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:31.196518+00:00,260.2996999921743,483,45,2.0286000000000002e-05,1,1,True,1.0,0.0,-0.0
belebele-b4b0e75b1c5d5d09__ko_en,belebele-b4b0e75b1c5d5d09,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:31.460530+00:00,392.2339999990072,569,45,2.3898000000000004e-05,1,1,True,0.71,0.08159999999999999,0.2484613592984996
belebele-b4b0e75b1c5d5d09__ko_ko,belebele-b4b0e75b1c5d5d09,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:31.856343+00:00,234.38030001125298,588,45,2.4696000000000002e-05,1,1,True,0.7,0.08979999999999999,0.2613647641344075
belebele-9c0e929640c01f66__en_en,belebele-9c0e929640c01f66,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:32.094462+00:00,211.77300001727417,454,45,1.9068e-05,3,3,True,1.0,0.0,-0.0
belebele-9c0e929640c01f66__ko_en,belebele-9c0e929640c01f66,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:32.310106+00:00,264.85939999110997,524,45,2.2008000000000003e-05,3,3,True,1.0,0.0,-0.0
belebele-9c0e929640c01f66__ko_ko,belebele-9c0e929640c01f66,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:32.579201+00:00,201.37190000968985,543,45,2.2806e-05,3,3,True,1.0,0.0,-0.0
belebele-c389cd7dfb2c53d7__en_en,belebele-c389cd7dfb2c53d7,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:32.784174+00:00,217.5598999892827,489,45,2.0538000000000002e-05,1,2,False,0.43,0.6614000000000001,0.8675005677047231
belebele-c389cd7dfb2c53d7__ko_en,belebele-c389cd7dfb2c53d7,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:33.005369+00:00,249.80330001562834,580,45,2.4360000000000004e-05,1,2,False,0.36,0.5412,0.7550225842780328
belebele-c389cd7dfb2c53d7__ko_ko,belebele-c389cd7dfb2c53d7,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:33.258463+00:00,288.0977999884635,599,45,2.5158000000000002e-05,1,1,True,0.35,0.4422,0.6539264674066639
belebele-b98c73cbd2118461__en_en,belebele-b98c73cbd2118461,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:33.550207+00:00,219.70089999376796,482,45,2.0244e-05,2,2,True,1.0,0.0,-0.0
belebele-b98c73cbd2118461__ko_en,belebele-b98c73cbd2118461,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:33.773648+00:00,216.4774999837391,530,45,2.2260000000000004e-05,2,2,True,0.99,0.0,-0.0
belebele-b98c73cbd2118461__ko_ko,belebele-b98c73cbd2118461,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:33.993786+00:00,201.34820000384934,549,45,2.3058000000000002e-05,2,2,True,0.99,0.0,-0.0
belebele-1ffef31e0efd57c0__en_en,belebele-1ffef31e0efd57c0,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:34.198925+00:00,243.12599998665974,471,45,1.9782e-05,2,2,True,1.0,0.0,-0.0
belebele-1ffef31e0efd57c0__ko_en,belebele-1ffef31e0efd57c0,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:34.445727+00:00,248.03879999672063,555,45,2.3310000000000002e-05,2,2,True,0.98,0.0002000000000000002,0.01005033585350145
belebele-1ffef31e0efd57c0__ko_ko,belebele-1ffef31e0efd57c0,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:34.698080+00:00,188.2544000109192,574,45,2.4108000000000004e-05,2,2,True,0.94,0.002600000000000003,0.040821994520255166
belebele-670149f5522695ac__en_en,belebele-670149f5522695ac,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:34.890033+00:00,192.83380001434125,466,45,1.9572e-05,1,1,True,1.0,0.0,-0.0
belebele-670149f5522695ac__ko_en,belebele-670149f5522695ac,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:35.087378+00:00,241.1030999792274,549,45,2.3058000000000002e-05,1,1,True,1.0,0.0,-0.0
belebele-670149f5522695ac__ko_ko,belebele-670149f5522695ac,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:35.332146+00:00,194.2544000048656,568,45,2.3856000000000003e-05,1,1,True,0.99,0.0,-0.0
belebele-3a341f9e0dec9bdb__en_en,belebele-3a341f9e0dec9bdb,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:35.530041+00:00,235.63100001774728,525,45,2.2050000000000004e-05,1,1,True,1.0,0.0,-0.0
belebele-3a341f9e0dec9bdb__ko_en,belebele-3a341f9e0dec9bdb,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:35.769255+00:00,302.66909999772906,649,45,2.7258000000000002e-05,1,1,True,0.99,0.0,-0.0
belebele-3a341f9e0dec9bdb__ko_ko,belebele-3a341f9e0dec9bdb,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:36.076069+00:00,314.52890002401546,668,45,2.8056000000000004e-05,1,1,True,0.99,0.0,-0.0
belebele-614a14f720cc4f9e__en_en,belebele-614a14f720cc4f9e,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:36.395017+00:00,226.12509998725727,552,45,2.3184000000000004e-05,1,1,True,1.0,0.0,-0.0
belebele-614a14f720cc4f9e__ko_en,belebele-614a14f720cc4f9e,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:36.625027+00:00,213.13200000440702,670,45,2.8140000000000005e-05,1,1,True,1.0,0.0,-0.0
belebele-614a14f720cc4f9e__ko_ko,belebele-614a14f720cc4f9e,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:36.841910+00:00,340.6177000142634,689,45,2.8938000000000003e-05,1,1,True,1.0,0.0,-0.0
belebele-ad7760c8d657771d__en_en,belebele-ad7760c8d657771d,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:37.186331+00:00,275.08469999884255,503,45,2.1126000000000004e-05,3,3,True,1.0,0.0,-0.0
belebele-ad7760c8d657771d__ko_en,belebele-ad7760c8d657771d,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:37.465057+00:00,255.91480001457967,612,45,2.5704000000000003e-05,3,3,True,0.98,0.0002000000000000002,0.01005033585350145
belebele-ad7760c8d657771d__ko_ko,belebele-ad7760c8d657771d,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:37.724619+00:00,215.62650002306327,631,45,2.6502000000000005e-05,3,3,True,0.96,0.0012000000000000016,0.030459207484708574
belebele-2dabbccebc25454d__en_en,belebele-2dabbccebc25454d,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:37.944300+00:00,271.29629999399185,531,45,2.2302000000000004e-05,4,4,True,1.0,0.0,-0.0
belebele-2dabbccebc25454d__ko_en,belebele-2dabbccebc25454d,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:38.219610+00:00,230.14179998426698,628,45,2.6376000000000003e-05,4,4,True,1.0,0.0,-0.0
belebele-2dabbccebc25454d__ko_ko,belebele-2dabbccebc25454d,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:38.453348+00:00,197.70649998099543,647,45,2.7174000000000004e-05,4,4,True,1.0,0.0,-0.0
belebele-145c5620bb0a57e6__en_en,belebele-145c5620bb0a57e6,1,belebele,en_en,jev-1.13.0,2026-09-17T01:24:38.654857+00:00,219.11419997923076,496,45,2.0832000000000003e-05,2,2,True,1.0,0.0,-0.0
belebele-145c5620bb0a57e6__ko_en,belebele-145c5620bb0a57e6,1,belebele,ko_en,jev-1.13.0,2026-09-17T01:24:38.877693+00:00,223.50970000843517,590,45,2.4780000000000003e-05,2,2,True,1.0,0.0,-0.0
belebele-145c5620bb0a57e6__ko_ko,belebele-145c5620bb0a57e6,1,belebele,ko_ko,jev-1.13.0,2026-09-17T01:24:39.104790+00:00,199.10040000104345,609,45,2.5578000000000005e-05,2,2,True,0.99,0.0,-0.0
